image,proposed_algorithm,stack_path_opening,talbot_algorithm
002_080_001.jpg,1.568235700018704,1.4809840000234544,12.794802699994761
002_112_001.jpg,1.4362840999965556,1.2934577999985777,12.834021700022276
002_121_001.jpg,1.4313993999967352,1.4830158000113443,13.325775299977977
002_541_001.jpg,1.7919143999461085,2.107293400040362,16.04900150001049
002_579_001.jpg,1.4957165000378154,1.6599100000457838,14.135969499999192
027_029_001.jpg,1.8999502999940887,2.051363600010518,16.563271199993324
035_320_001.jpg,1.5951739000156522,1.7977415999630466,16.646911000018008
035_321_001.jpg,1.6181588000035845,1.7764181999955326,17.411218799999915
035_322_001.jpg,1.632110600010492,1.837655499984976,25.723304699989967
035_323_001.jpg,2.429768200032413,2.5005550000350922,17.162221000005957
035_324_001.jpg,1.8147286000312306,2.069636799977161,17.384250699949916
035_325_001.jpg,1.6300811000401154,1.7731387999956496,15.71705939999083
035_327_001.jpg,1.5924981000134721,1.6751789000118151,15.347933099954389
035_328_001.jpg,1.6007171000237577,1.6531896999804303,16.358371099981014
071_002_002.jpg,1.0858001999440603,1.0783912999904715,12.006175699993037
071_002_003.jpg,1.0930623000022024,1.1694166000233963,12.82267220003996
071_003_003.jpg,1.1640008999966085,1.0552344000316225,13.43519460002426
071_003_004.jpg,1.127770800027065,1.0820366999832913,13.381358199985698
071_008_004.jpg,1.2291137999854982,1.1620695000165142,14.911763500014786
071_010_002.jpg,1.0771834999904968,1.050814000016544,12.673555099987425
071_010_003.jpg,1.0727462999639101,1.0571641999995336,13.54828460002318
071_018_002.jpg,1.3036159999901429,1.1383101000101306,13.596921299991664
071_018_003.jpg,1.2524876999668777,1.1148197000147775,13.581530799972825
071_021_002.jpg,1.2389456999953836,1.0712898999918252,13.311021399975289
071_022_003.jpg,1.085667499981355,1.0619491999968886,12.87915090000024
071_030_001.jpg,1.3970998000004329,1.3439638999989256,13.472519700007979
071_032_001.jpg,1.1979516000137664,1.2303178000147454,13.59547709999606
071_032_002.jpg,1.1084020999842323,1.0044523000251502,13.085207300027832
071_035_002.jpg,1.2854020000086166,1.135910100012552,14.2205452999915
071_035_003.jpg,1.1258458999800496,1.099740199977532,13.836553399974946
071_036_001.jpg,1.1200909999897704,1.2590218000113964,12.949649600021075
071_042_001.jpg,1.2829400000046007,1.1768279999960214,12.67249119997723
071_042_002.jpg,1.117265300010331,1.0533962000044994,12.5838915000204
071_043_003.jpg,1.5010323000024073,1.2812513000098988,13.752997800009325
071_043_004.jpg,1.4686182999867015,1.4128826000378467,13.969823899969924
071_044_003.jpg,1.0818844999885187,1.0465545000042766,13.508253500040155
071_053_003.jpg,1.148584300011862,1.0655129000078887,14.85187740001129
071_053_004.jpg,1.2754201999632642,1.2031670999713242,15.008328200026881
071_054_001.jpg,1.3474808000028133,1.2285990999662317,14.442648200027179
071_054_002.jpg,1.0642400999786332,1.0306849000044167,14.1075708999997
071_059_003.jpg,1.3563939000014216,1.1885105000110343,14.323002299992368
071_085_004.jpg,1.1570786999654956,1.307837300002575,13.698517500015441
071_101_002.jpg,1.1813149000518024,1.0939606999745592,14.567986599984579
071_101_003.jpg,1.2023626999580301,1.0972623000270687,14.695439200033434
071_101_004.jpg,1.3025769999949262,1.1926671999972314,15.485714600014035
071_102_001.jpg,1.3110584000241943,1.1414184999885038,15.336744999978691
071_102_002.jpg,1.0653938999748789,1.023950100003276,13.883916400023736
071_102_003.jpg,1.083256200014148,1.0194346000207588,14.179695900005754
071_103_002.jpg,1.1598332999856211,1.1251569000305608,12.710567499976605
071_105_003.jpg,1.1508842000039294,1.0739945999812335,14.321733199991286
